C,C_prime,label
17914711412698399223,11592202122423143343,1
2750479117185384892,16202917066399581318,0
7030468849562113831,7275799346394634255,0
10386440340043228431,9073275401308384464,1
4752242859950885750,6822531151242041765,0
14277453779422346045,538556974820833397,1
14480977924490811247,733701543973028333,0
11379760775380853791,15016823248562711187,1
17273408334182859329,16409482446030480084,1
14655305233546128005,6298142838952624223,0
10096232932370517204,9923425304032280173,1
11190265796558529331,18324797769574776781,0
12130348568260071317,8467579376907509781,0
10612446958117956612,1067240293663719855,1
940000944749420609,3254409175378514177,1
10023235726993555715,11230036574319422537,1
17258277454521087777,7489238190800851434,1
353514676003173010,4086724672574796521,1
3080570806993130771,16153356302185989949,1
10314724429325519645,15806319150316613484,0
6880464190025422920,15787151240622900614,0
1194785088663500595,15069697383993184928,0
9991739465487983684,180666228965779966,1
13284418596183777422,1930479288500239683,1
9296733557748274303,5010014496380917812,1
1412702772078612757,7697988830658962632,0
11904140159510692325,594839471785456618,0
2062092215404364340,14465832144748444202,1
16056466317059942766,11628817318885562986,1
7282245908438739392,14120884050787204191,0
8042539719486741829,5722804391058207697,0
9421392633103445573,9233804949992209631,1
11798169956005703523,17756359206676473913,1
14440603308022985756,13861669139969623589,0
14234256286749175815,3890330035502021098,0
6271740724987172067,1030649413850281808,0
9387137226638227188,9390545851215876576,1
16587872644486117327,15749433929586854852,1
17009646560019386161,2334902068255137644,1
2235660590520417392,16832032235001301718,0
8759313948369469147,16951185303405754889,0
8427316491592466820,18087318556821294441,1
6034949025094795164,5448328548049072634,0
11153250068501865222,1512991132668791510,1
13486663180925854433,2826103902842679157,1
2734622694203604538,14780583925265677457,0
13429637424702173486,1961688935786637243,0
2985399457727599981,468077007240523512,0
11373824135578262395,9620923511090731061,1
310373839541687388,6729884585609333962,0
6673562207012271999,1098170901595099884,0
17813626556113209096,7142896241004087641,0
6826135566046144251,6081914997313786653,0
8995497228504661730,16288335301606971310,1
982936263321779602,11084069940551559661,1
13057571812053682302,1258805052744516475,0
12739755914144769525,13947876671164840778,0
13906113534684911078,9812632908424230597,0
7973293606500037045,17796639544091801073,1
2498898463491331652,5817079388859757778,0
6856606677641977933,11279110879913184923,1
10881204648984703661,14220186181402016296,0
3394926384597854328,7221719168834144308,0
5122294965829768956,5204640728816058714,1
14667316361162626926,3470594481533940289,0
6056203449118295183,4847727993110601300,1
4537711374207786368,4149516557260081013,1
5826464331523941308,5754409886477828168,1
18300754812710391553,8815636470975867217,1
2189692665069512889,12517476311347038645,1
1898785434948156002,5544907397874864210,0
16837514333433424103,70677043208217564,0
5736389840870477412,6639415201311340428,1
6263728011974369823,1016763661713617667,1
3002911696492589322,9678688220535685907,0
10907880492459875688,14850913809052724613,1
4087800045944049551,4146795241394533955,1
12045437240482017145,4370819213677074031,1
14396354266685375645,9783114617992745119,1
11722951867989859981,5280214972002452856,0
11508923838000408691,15553242089654628052,0
1202860736134750859,9783270825976181949,1
16233479033534124666,2092587001555429630,0
16073202280275081430,1774156680474882695,0
15551313400097923728,15704580080471836414,0
1033858399007748199,3967604994044117274,1
17689773507697164144,684279558779977716,0
3926638324340704681,886676758614736793,1
17035335285958240605,5650089552234274329,0
15586254002952051239,15652795244202791496,1
16160108724873644781,4304781037167677548,1
11476781502576610778,12523918319978343804,0
7779659743657847320,6315899814636298790,1
5152938232938756854,8018597447509245720,0
1446907464532700991,6805860291626360163,0
5741154598820913176,1883011813760177316,1
7579498554592518472,6139410650522058220,1
17936302990522443943,12486000474282462089,0
10535054541197486961,16014707370687573155,1
6649557187779357007,1898792582130922184,0
7521988850229565321,17660075870124775986,0
11775919104721216259,16754946560010896610,1
8803680741998636877,5815579658004687995,0
10996045151267534744,3015389276165708431,1
5440608537255909245,4687287603847863607,1
16614022467908825070,14133395465767215191,1
10589681740509351448,5260145832830539050,1
18051983382232206146,16974452885535935635,1
4272703922610038778,13340988673503150548,1
7179328574111105667,4637900339894828266,0
195628089264385410,18053130359818441306,0
10649381083618440094,18161159035918723250,0
7010441665051621111,7758046993209549439,0
5369400260772797829,470337784297734359,1
11175113059847357383,16553854975183811965,0
1992325065732440612,4708048308010263416,0
8351818006901412559,1712418552281510479,1
14363517507738442835,527845633448127206,0
1778342235642406627,10932997010249627460,1
2354862894298571333,8526196572107864068,0
2795826043579209530,885612452084610013,0
6375204887884214805,4538178809956742598,0
5698581571983910113,11699069931756871147,0
17936761325226516226,11968868550740323926,0
986632840091945463,11762711012107186737,1
10990430388510093295,15638132218453342826,1
18300122246213846532,9576469875431000164,1
4187454263021235707,6383041737689236093,1
10554081105519878413,16473163713721088749,0
4193955061588892284,12022875326248034732,0
3800548533565573129,15723054919773886271,0
17678234508404908438,15285711409322952690,1
310577077928790644,428308521389967630,1
18125920475900089305,6295287020874850368,0
1685887753919021095,6784565673457625430,0
3927816457171676165,11912124078246620040,0
250019983052249166,17723809539852836423,1
15338695796238918531,5127511418580505007,1
17854185142351938354,18163579006643457974,1
11070521328265813354,8732913207921574456,0
4298341564495550536,14561017013194185251,0
13304868844346995821,9044531529159051375,1
2722804967180168880,1842902554726031021,1
18437212658940989793,9294590333626100930,1
7926447142487205116,9823027018876686009,0
2948008716585973540,18373540782611464097,0
10769074937024583088,13377518568970266498,0
5325835598010474575,7774638448421181653,1
15915471453150202284,5705697812885442910,1
10634279120515993276,10906302777963850738,1
11831772605170334283,17069941878664610303,0
6206499873896209771,17176661289701464450,1
15643962396275644244,7637595169320485470,0
13188962918484132728,7010983283057249252,0
14672206404922187632,8619250565553744710,1
4465101486047517973,1523369071301752896,1
8980176364353965251,1331104124042055824,1
8041860050809796995,12073896912915236097,1
12304843144047764017,16139360007576108816,0
16996049075995642362,8392216404416675522,0
4971652893216391041,3743083301610977119,0
5397240719505516600,3112054239477529705,0
10657981900186241685,14569306124711418483,1
2181817110458375220,15202459446005575330,0
7830742952482509522,5457857757397478942,1
11596813065519754149,7638768271221733750,1
6915307279149904374,7070768520591144067,1
10558930961631866271,5710755999768101713,0
13619657119435164811,11742649710144411529,0
10006866801223824406,1990310460308043164,0
2884277094439638289,9772446979413251071,0
9371967560846839587,8508367617912059772,0
3213833314084302523,11602919975390221661,0
4504973480449578040,6665822960105876486,1
4411540183443004878,5608694380203913363,1
10587158030439865419,2535552404156465584,0
11448027610871877076,18308914920226979661,1
16657565371031092093,14516508323778736999,0
6689434066455120755,10581290022895134899,0
14556325063166762868,9855799812094516229,1
15256508642712844252,18231493819837206789,0
11077516370484294311,6932195020029184041,0
4399188684034087419,7775006242303658500,1
9545115510438356395,13636910232600710133,0
3907650223538345846,14399527546635239578,1
13120251153034929923,12003477451336755842,1
7605115152814863215,12836181063030799392,1
9247025138367759809,9125167433427656168,0
7608577653904825848,1445857832064334183,1
12646585882833893492,14670494820346428369,1
16335129725944899891,13251727483267858203,1
16923930607802925232,12109348265269983815,0
219786989164612344,10914756805882116243,1
10452748395687259819,6627637086525330145,0
1879327457355226821,14484225245107377326,1
5801997005094476889,17728820877597285522,0
832792467666790238,11817068181724568277,1
5552469192555558784,2666945348526484934,0
3423883792463674041,8757190130232014227,1
16320380603468585275,1577001860652898344,0
10229956154704551986,8820780560322165621,1
3273473987660870965,16857503515952591144,1
580702447522449689,11128432932234564334,0
14856720414956040378,18079592340076144824,1
15411818477024821307,10806726164857055336,0
9832991772814705698,5870526531253982581,0
3038626476765871174,1835167445369091955,0
15758426971646511742,8592661617148670200,0
2600772967240480381,11664013629897334253,0
17705798191399558703,17133847557842374555,1
13291775693578884624,10074663350368135745,0
4401404940447722820,13566403614185860612,1
13972934609352590596,13478907963762767236,0
2086250183336454469,16166686320194004358,0
3631839688318696633,13756977355215888104,1
3464648153077738184,1026906099915289612,1
16847269187788279292,2922745681807671133,1
13019532414632244935,5955854364934869232,1
17159491895303512865,11478048575385025345,0
11073135661899744054,1256200406758560869,0
14303113744420645594,5267511125706165973,1
14766865046594257881,15802569751945622866,1
10470722979643074189,9344439722692563820,1
17937066623522774169,1788334190547844124,1
11779583182825017150,16664056841665085764,0
15591478921386405413,11390900088406153667,0
2313541236968138201,11656688504678422883,1
8925492128211651404,7564087356674411443,1
6852341739781225682,4516500851686768214,0
12296255473121266312,7940577660740470560,1
10957474797070823603,9371990292893038236,1
17904032288639588758,6404877707971391565,1
8223303413693922680,5786730219484574948,1
8142962829799900748,15123911875183436574,0
7196635815365081441,6723062296603231399,1
6166259173141327532,1808884942274192919,0
10912597300508659538,3332092023989690829,0
6340438812785826556,6336720074342715803,1
2304932953576511895,9491395460214446104,0
15621116662537282744,2540816731544487904,1
17308475912829714290,11355588595574822261,0
12359786083562895491,9738348415854118663,0
1651065608604900250,12722954923438282822,0
5315014190853641865,16418339962005093780,1
8978603800230485859,18056326218808616036,1
15014020902913764457,1867334443894112191,1
18382817129113458072,10972170997411983133,0
2409383580447455826,7768427797543064881,0
18399414564354364589,17428194995891581871,0
14755556253670710137,8957877105232253871,0
10438718845694555737,4998672995284396488,0
11872552497399952042,17619685757858100332,1
10186216382312830532,11678989093205574459,1
15152677503288041403,3043900471697574923,0
276833104241199419,2333050882959337797,1
18205423373301755697,2970907797629953127,0
18353252842844868123,18404506875042208285,1
16459370011720758744,15171904996669920533,1
14371766602602502301,2463604696140063938,0
8457746586525031404,8369419750670732239,1
18365789311304663979,17667949279841095530,1
7401079865231849442,16636845086167279339,1
10968421472515582717,9212826749578306690,0
15338979356081096197,18198265349263363643,0
1986960578519671122,5938054574354251428,1
18272615660289153162,16397772080011350987,0
6141786505932203056,15097792879063527890,1
367554818290645506,1090982724160346400,1
8279475293860204696,8573401087919345368,1
15791206574003804012,12697580504296206591,1
11637279118885877375,13395201608406964583,1
8070969229228517925,5792180331260222439,1
9279870336554165281,7339613127803580319,0
2772138535239367101,448834658647806468,1
3034440237953377702,1090709742373044466,1
18146458027162777064,8903629291075213042,1
14546718695783327500,17996744217565639465,1
14293692806801287805,5417890331273151243,1
16763878253916171265,9667390663712924889,0
17771360261636137062,12228349618086638462,1
3205650028843355028,10464378639088627262,0
1854649188993689665,13594160522447025512,1
704637624571370955,13129498751919015381,0
2490910312122138170,4882183417532983141,1
16267208977749417611,16196219860992851419,1
9414932717529662538,12014782231882031360,0
12076488417858148246,22845966237635441,1
2566484211099857775,2242073015750218028,1
16021038828916424369,17800140967273170434,1
4449433617850220247,9974381557668775487,1
16653917195180955260,11726470055437787845,1
704930635392745878,12049519543762211548,0
14318629228476677268,12950298448485571466,1
8487134177072852909,13630905933147253097,1
11827404571276925764,11828531781638421840,1
16965737868533377288,4285259883052123574,0
5402020323127096937,12063311707044709783,0
651532533330668787,1083435322959517793,1
14913426149627537409,9849714336842982102,1
13221122647822043485,2046872714678815825,1
2862110442371548569,5496473145615464493,0
7943007896824983655,12617542054964958976,0
15168123354034300224,14205124955147868238,0
16962612954749575003,17648367620863816204,0
913308209710622678,352583194335488488,1
15892122561477135580,11745972537278616584,0
8688238012167498545,8042129067906542111,1
12607107535359047006,2679900453473714054,1
7474656246251916726,2473188532645838723,0
5263920729325050035,3343201367294477552,1
8714462294419449321,10884958846876586448,0
4594849684909319275,5524926126982319985,1
10083625611080184521,10496078555671309160,0
8971894760119661328,8750700362426863930,1
7187799942573264293,3565827068318352427,0
14486786438972528595,4522608849656939381,1
1612219765358770619,16310752382556093239,1
16056138371546409428,13000525389077337067,1
3826637203223087279,11952349285509845951,1
1972087704067068063,2527735656119569628,0
16027451690620392844,5651404919080500276,1
15028151306661054986,12253791578168776301,1
9547801105732553132,12272106560593047036,1
1521686565300919556,4547875801169320659,1
15232356431493788094,2933666114427510926,0
13600983148404066816,2580159518537283300,0
12086773114575938831,4122481876776058058,1
4315737045594850167,4629014115297301576,0
2510611231829913640,737599841439611314,0
5895887094292535016,8326335992584707120,1
12560305129677931380,16078122152353824894,0
12210872443254170127,12387444113376924545,1
18296123107118991056,16072935704589220822,0
2525130366533989085,9315432934683080095,1
2290417941351923111,7819036774791931109,0
5595826553727100331,1697325304970155912,1
13463335383993832223,11286103379272431971,1
13416985079108372571,14606585030922855630,0
2562896620396771576,4188407526365548714,1
8503857547111588527,2382347046273726475,0
15835945250170412679,10147142313454873269,1
13339021543578389572,14210099965213995342,0
6897641831002161617,18044343358257758155,0
16250906073821632717,2213388119148338669,0
103307063329385659,14117869613228140877,1
17356405511620568204,14350520607900738618,0
11395044513916073123,12116044805429834567,1
14595352370856340358,5661822180716793272,1
3549679473216717435,9488070254228404550,1
7408155702892005068,14574168726089633145,0
14801697677861455752,3252420542019366098,1
8781740249208429796,3729514283574597045,1
7505150185048009867,1388166170397118495,0
16339282824831461093,13529605400061592598,0
4366013322581909398,11418477525048819714,1
4616168051076304473,16729387657530852986,0
16309765180398767086,64129205302053817,0
12544676216036560261,17506644017975145133,0
8911972985632743940,1341181823780679940,0
16666729287199293066,1974729437145436586,1
84165829625060151,11579533530799012557,1
14284631503513784659,14395166882418090416,0
2805726373101569475,10613341085757828057,0
13604281380738350126,14751270715840009493,0
17273385202668160840,10704939659262159008,0
10084243187561385933,2956768084005974798,0
16243354756824579736,17317395243757506068,1
15437709862231265689,9583423115386730306,1
13165631214401322847,2352861108341849184,0
18128658251826806920,15045336114271895950,1
1348991395149021283,2133536014912103881,1
2472782774530140416,16604564437790933937,0
5378629032935556279,11822663467982865430,0
2095465073791938363,17823008059554556640,0
5171225467666125968,759606611389057530,1
11522997086955475649,5779895174324807387,1
16822195821759156355,2649127435259093018,1
932371099284435392,15094612175630871606,0
4064066562483599029,15591807592364708427,1
12489817943549484202,1690828747290111727,0
7349288958561912596,6556119379063603383,1
16541672262759005648,15965656815113800858,1
8407771300556131894,18354184421612073052,0
11403533974299652851,18381227446334620838,1
11662362951811106395,5705891605043829019,0
8006737638679635314,5124984545133157236,1
12224320284888766569,6981709275322470568,1
9847812408499067761,2775699796848097818,1
9271728338405121055,17755038308357536070,0
15911335401252907550,7766472169737015373,0
5444822424976238447,2108205344419074227,1
14497270658213345854,11522658960342726771,1
16857677513292212384,16878898755916210375,1
16956638732885361530,11611150941996469310,1
10974815175020978452,6367228032327074027,1
1084814989762935661,6387042703276029752,0
15608826222065971748,6888127156955489939,1
2908635508001814866,4307129330619659421,1
10943667867767505830,6760838063411347127,0
1427418611630866252,12877339854362627536,0
2259434911757619853,2629532491359755287,0
9372485284931489401,12697027999560227661,1
12334015857701576839,12170706642565123132,1
7305948951940339854,8167487710606772346,1
1908850089995121252,742711714742870764,1
1264357599491752060,4102237768905881107,0
10596977242747782292,7576361000915860605,1
16201838278095949720,13764563483770536296,1
6099528510925898708,6028556052158872032,0
2405069217282503,5649736527910439867,0
18275072936534799283,16667789514756451191,0
576415568938409930,470853058490609336,0
6346857946366401961,10501217878975332336,1
17109637526275712880,16028067695572528357,1
10803547922198490062,2269272140006440484,0
2545497006106526477,16158577634399739119,0
15880571071121626320,14108162005146474534,0
11619897961742484683,13166826527699942886,0
13227742558642536632,18393796172327684953,1
18329278080217840107,9946060712641054355,0
8914368159436909969,13357385590083406405,1
14213242906193418197,11105047082753959837,0
5070215746506874581,17836519996891715071,0
728879921348178503,5654008955968982243,0
10999923337462214829,5975177077697693347,0
15511701182512052249,14273229205536123997,1
1038303947826922575,11963530762376120329,0
15723504308328928248,13641653668016470220,1
9352851908470399764,9676603481022953063,1
17795206950783520178,14408595099014874390,1
14854944435338684590,3629257294778475718,1
15425142075199838142,7180568815282125205,1
15301096710847126817,16499793560387772209,0
6130594926594151499,5062736083477483943,1
7007767223100093939,7574920306208766179,0
2013271946662243101,13914185436861181936,1
277517283450234993,2923951297387104849,1
8923968156311569833,5238280806060513286,0
12405538785937930953,3766301391654565849,1
15385479295738603435,8700543055845261018,0
11144523109793234351,7010836881683522348,0
804753210800778033,3303982739036897649,0
10300940140018593937,1426672922802825832,0
15635876044397006121,8626019158069184925,0
10790734471177779609,11299995573973426338,0
8342913465449549739,2267581064917535337,1
7147689391538658405,12165422472034053524,0
8026058892509303743,8922668743499606939,0
831750423287343250,12743533498916050166,1
8971644864089056230,8439928514940024847,1
8514930348612761430,13991511084603733529,0
1495066513111639852,9821902394743967393,0
9842384764616815185,8745451223742161867,1
5860936542209051534,16886485534974394881,1
5828958285089771313,7834753315355474519,0
13655114638304458808,8909442572864076484,0
3027243231315362573,7688672410845448568,1
12148544979253642373,8720307873531770053,0
17600107086935589101,5109069455497897395,0
11350182752575651892,3724667329511804396,0
13035981445994527143,1606016763337081391,1
14434366460824885032,8708407862151659310,1
8770055011904604273,17287256244982146127,0
16357585754488358823,707364450569514260,0
16117181516431069442,4272051095436743531,1
1854041762133557674,11299779305484481729,1
1980185752969767162,14402494308381776596,0
8300306001810816244,2782324198302162547,0
5354945976723237469,13992439193393346675,1
1152103199599985106,3455153252975161010,1
12865472590153678007,18369146205500547671,0
16035077343424066095,3580197520182022391,0
16069147507049747711,7807119575531381884,0
13090138730547828304,2707229863885687753,1
5406911895414168987,1221966838158015854,0
8032171451538931746,15138866754938678201,1
1485569569675346409,17564499493857563379,1
4401728226398452697,3846637973644632418,1
2628614540791478083,12711380724752585383,0
6196416428677884675,17493050042716069154,0
11206819844232925608,5485449940129418888,0
12380877262318188632,8883288645230087372,1
13181266135586979568,2593037561678828047,0
16415859076161432720,14808626364363857530,0
7072607782857704148,8676494456703577043,0
11954162233690088075,12965566120958854752,1
6975605400711230114,15112074948907378378,1
7914386289369572163,16613560794416369653,0
1314614193873748061,9663267261996086778,0
2144954210744263199,1387913697869737197,0
18313873540663115615,1083425145548041778,0
2929452119175118872,2113492251657384334,0
11040479856914186461,5791012039000029244,0
14119955372124262816,13490488757649827182,0
17994935673815217283,8998460455802752159,0
13330266347201956964,3844539045768049202,0
17815550269039459628,2941830220871695295,0
11970663836886440943,10972589735843850028,0
11607171534871785683,14328445886616161206,1
6388054328402263031,3201516979194401114,0
1724038489448610446,3630810112584243067,1
9204961230980530027,3289992963723731891,1
14034710486740349100,15512355230476475417,1
6538827345666840772,127308090347497869,0
17203224430297342504,17537078994632730843,0
1190123630562215442,4651927950249985009,1
4809037028623413907,3912129252686793892,0
15200457100601072896,2431542103456039116,1
9821061716079539906,18169887955263526730,1
13954025770755378761,4694803173113669269,1
14436059651314941649,12736903973381228435,1
1191429547768672381,7564974475709949194,1
17645768689428192406,9006710834664586025,1
16478698822092206780,6697265135211772974,0
7660785604550427595,1863624073073072257,1
3853383627346000587,6037888150283980297,1
11272846337957519451,11190704020915738987,0
16038292093453916278,11627270398160419431,1
8653876108583099657,3781247177878835810,1
9065018883130857532,13945120828639400163,1
17270650110521985100,16299343803795712975,1
8886053389582021228,4765908022511076039,1
12345274249522647624,15259236907600945247,1
585662838503696154,10862295011926999203,0
12138347994045776285,5618763238658843770,0
5317271655322667036,4867195222887146290,1
13858208390209839060,15764312641512259968,1
15305101325376210783,2732632667997375655,1
6441768063598571573,6157846146366730161,1
17868011808851943537,13864442041791940475,1
16960341231174572893,16218940217729678039,0
7228302478765501131,8692759779365924141,1
4272175995532277872,14551283696949310193,1
16763673815855113788,16909846466053275166,1
14043915968053743779,10995825442096519035,0
17984187563858725440,18227385452405268225,1
2579189802516670382,6935222324276454469,0
2970529020525066741,15424975244251202632,0
4381744166662659699,15055942395238510292,0
2561766831104201392,13088253540192669826,1
9856882203429211616,10092329579786766372,0
6872957410177138601,17289065352837882018,1
15238010870792036056,9908766871782377072,0
2675879978350384966,8622351626751072235,0
8629870947617066661,3559642932236441621,1
16035379964940665084,7615562510780673663,1
14890446381335345922,12423265018240903978,1
15036251101668510628,4800671119469910312,1
1145415611934834593,2040435571320796541,1
7873773650075527710,8554764434182065243,0
3747946989611431687,11874372449554988402,1
15118924878376567074,15438747607799149394,1
9895391545665307076,8252783372258759713,0
12258020751143091312,9495230368609005165,0
14570433117900038186,8668519362127554756,0
11309640971886652856,1784074049534898908,0
13968577665847990886,15193439334959200403,0
6671302599979610709,3221555872166893325,1
15847272323711870096,6490861856576416962,0
13813599232097062077,2967582351944675593,1
6476377456311160568,14518671140879517669,1
1843271057599073400,5498464316176396918,0
16447161226327545509,17644925587740737168,1
17748624991161071606,5176827844593257215,1
11620834949451650447,15036625935099848102,0
7013038481448828319,2657576937280517565,0
5087255104604934748,10953726855723714833,1
2527095816362086949,9003585901213504952,0
15028102308753202178,4775219856505772738,1
2694966609303926373,5301635733603426144,1
9524995762053045998,328195868420581674,0
14402927733833549778,10340874074904544715,0
9743727032714449259,403534747666958332,1
2714478552943279790,14424196915641128693,0
10969507168950122943,17817578661540213634,0
12781726099185281713,13090420773124077376,0
16268722801638732305,4675140107070464013,0
6040053869307832744,8326973478304095095,0
8838477582836044157,11942679695200805263,1
18306029784871127989,409240901722004051,0
2810054130477318178,10879459187704637675,0
6463420093882805042,4612269097005200642,1
11514722956060150437,2952017934376721255,0
11943106997279708448,8680166014574300325,1
12090119512209587480,5688214333663739579,0
13831731677520996412,433060048287141106,0
15899673334518934665,10198007135788277054,1
6697290338755562100,15543335741739274503,1
9600073800867967398,16289077238420317701,0
9638950626290735825,5853103766655175157,0
6762881678160220894,8393468065103083607,1
305367473164301906,1879117387076874300,0
2798276744273907029,7608466184550691589,1
18297194236213886369,11560464437678443314,1
2373143980616466077,7715225650581251578,0
3359407697767360498,1664045195939392859,1
14642676788828060533,12653004761414056107,1
18321165087617948237,11670173024513990372,1
850658571276666805,12672809647789615080,1
17790841640589304203,17216620549031367546,0
500628808371939399,12351775112486289927,0
15282170346915868231,4996283052145689408,1
4104566809446110024,9062730096525802437,0
3236179788184735378,3596461108677658046,1
6734924658355597025,10265626724562028899,1
4270877520023638943,16928644069574387954,0
2260753492510110739,6035129464627558616,1
4827921446983571324,9517931086044146825,0
6615643012646774523,17436262140014292906,0
7942622880486649143,15975993007398894272,0
7949080782021698692,833382139266788924,0
1671401380802537117,9112135162778959771,0
3026533218937320353,5251146853851003864,0
847273291497110994,155004817511625583,1
18166929367803675180,17722454927022022823,0
3848002864135906687,1545558816216436423,1
4584504176516627660,2240884292800526051,0
8657125883026452056,17076725614355798001,0
2169156858802475320,1866813551875872558,0
12948703586128524643,1435008965993813933,1
3675937552771482044,2282164181140344601,0
13975404948275614527,51767530939270323,0
1174876198338993622,3876269131248587846,0
12942235680565513949,10811780970178195215,1
6225744892571782576,6541637290373026006,1
6204072988677192606,5850026723436605284,1
6131044139506049308,5758007805223555697,0
11151875357653556820,2529502767138546111,1
5292907544225410810,8041114809532444864,0
3731365711043844901,14466462814821126718,1
4063951950746113967,3022606154793096824,0
160429142535661453,3186491319999122689,1
13212156276351007364,453313470356987856,0
1701747153379928778,11762451883848057322,0
8610293555885125742,2512278127431645482,1
7634243246849673927,5024703460487749996,1
5849355076961744606,11813649395893575297,0
18185102591538856817,7895311790541933740,0
2077378827632765850,9040984822961712146,0
7112424019838344982,2351202357986900030,1
5449451041174646227,7939114134235432021,1
4744514359895549164,1272914111330776703,1
13484143890355299119,13430658011897280075,1
8693302781997549634,3074244486820330318,1
17852625912967477478,3488334980221811264,1
8130937480781236310,13066520305875256550,0
6255775940845009322,16410623930725300026,0
8477855396758303557,8806974920254135350,0
509701128099923194,5228940108636604661,0
15492243298296562717,1450651456535060685,1
3702351153749635152,8318474651944825814,1
2624446780048746718,12018933594448496234,1
2268488447533981512,16724243870491931495,0
1698346793786638181,17431770450136431342,0
15130531617166525856,10327880753334117748,0
3235892061401019216,13663424598166115576,0
7434165431948505301,13298457477059575010,0
4733263462810105192,12046241258242779132,1
2322887779097328516,7393530357542245805,1
376057022464720515,6195409292701920514,1
4438459912416658595,6502828770340311818,1
2299405337077506454,1949391944946194835,0
16479130444703017578,7183297909126303530,0
11172567500145460047,5726119584693783522,0
9643540010403372124,4890014335879018329,0
5934788287470159249,15551313483701336372,1
17115574294099046018,4671829488394503889,1
11669561868396472534,9491924916309820147,1
2438157736874313555,10947159889850871754,0
3477706193235496022,8560725316848668262,1
5824931489900371087,15403926467922029961,1
401057809898891268,13609798962892921383,1
16750398126089887658,3671728822307957311,0
2315846915838504499,2638850884112700092,0
11719073331201784686,4209469923217158782,1
11302562485370377521,5366121020116275101,1
7620366128948055533,4709051520555292225,1
13151881062276770586,7844550189518511136,0
16100876411917875497,16990363149394463883,1
11733137256619081653,17352461683419050379,0
3082353165440221003,6472099164087914389,1
108549908699967479,1201885697448131214,1
3424150911811892085,13800507950486967319,0
7790113293176541795,18178960702042516389,1
6459302196625491790,16190446208252076107,1
6626853835657223705,6182405555595879884,1
17326142037391978790,11336168256922509227,0
14700957202908249081,15376513400223358902,0
6340408130468112907,13084699257945796970,1
12455284513597734072,7665974380433790569,1
16485445123801354954,8214166941630688020,0
16917821887535263968,15386756840132593836,0
16566826304825455939,15505900327078484174,0
9660653793846152484,3398256362391451131,1
14149393969498805422,1310268579938411173,0
7852398490386037182,15980989015228102552,0
11231710703518846810,12340509987319177217,1
14524743035681152455,16026547294570677804,0
11406174383355395736,14543047068688260271,0
15079066821791879920,517941998516997910,0
11945397178005094257,10819035123712685109,1
4869242387942961610,14964330866219061202,1
6927287297941443115,15976657190825957379,1
8188495049869767620,14171165652667217733,0
