C,C_prime,label
12321842764786587439,1018864436355955860,0
18034297733131984636,3989328941115086461,1
12559879444135427765,13025050072377202401,1
3638460962715920444,17932760505184780131,1
11652096253396536605,17935647119361718976,1
270710529265341881,11911022199018548105,0
5884547984512356980,6430379774581053478,1
8228586956806533762,3263086661884981252,0
801827758736841509,9831970917787570764,1
8641980175244399023,17004012143615738111,1
12032392798675114124,12272345234969323541,0
11394252617750174450,11906532994515778595,0
9507102187250657983,11449625195931217308,0
217685524838588653,2467072951240392935,1
16889076616181668767,8800363545532053907,1
12777726274148484847,11674368007022964901,1
10345111255341399756,15078535600928752024,0
4715456630906642383,14583247829639905364,1
10942901791607470378,15443185286722642841,1
6845022809218676189,1114604389687854835,1
9788319001631213087,1622193149957534555,0
17425963197193775131,18155363060413425734,0
12228043236180061551,5376407551177981730,0
5432730841536467856,4912148917680313191,0
16402154581597196108,2513279022765195381,1
6479342492330428680,15094445453107397000,1
5887060873652275673,12028244678880226203,1
15864635290101304527,16188340768718788864,0
12619912240170407803,15390003331465840502,1
16714025516012256161,17611624025141152302,0
1257701264747521959,15644953532121797693,0
13717986567276234087,12547613988368738174,1
8617610002230862314,1913890513618398263,0
4901545292705383232,9458972169227804168,1
2671033502730564768,2706319546708444992,1
5798789419114048234,9420382442379716535,0
13846469576978110768,10077961186623571711,0
10980276888300568742,6012904403326017797,0
1229542893933104525,8112469998890843987,1
16167712858346384588,16675433996596129872,1
11948170051099727829,423854037606929522,0
4333493420205984040,198504122416531981,1
13459885479861270112,4906334766981435706,0
6775083438815122985,8182407920930930790,1
6904367585241237135,6059088965986584640,1
5079772291432152254,5573006161629171400,1
14074681689474487793,5457249702768664223,0
1011943111756387844,17660184500572639617,0
4537366883566590939,8480023941582742645,1
2714784620768708879,6617557003767757598,1
3601293277574591291,2913562029062746791,1
9208824648895362644,5193282912676055845,0
2434717181604103077,15629812294751435320,1
15548264892094406930,6177137088501331678,1
5425116898886905021,6107969346667081370,0
11754428681993772535,16953748464161170281,0
3947745122649108218,13986962353605860509,1
3461535245443244020,1750503010059141451,0
10316199119832370889,4010668839171582445,0
3779320610853690025,7213829663905617981,0
5938224708558109959,17997316336560783130,1
4008233888764663104,9962092208849018321,1
2720859589677860034,10478976877721758324,0
10936915471473686081,9998978684112569303,1
17354800179619039600,10524607859902699767,0
13448306806178619648,17229851810008919454,1
7563440787532027182,17447334336543452620,0
17851382927043726242,15539648172232421797,1
12413787340470459400,10197121898491882112,0
16692577913000419872,13119733658836278153,1
7254425776343363859,1783103277731220598,1
5328483106573990215,999392378043389973,0
14527194640491283100,16574053985643151011,0
5671474362018836572,11671600465014954538,1
15127783480011461270,1064247880137556382,1
11796857039374947641,8752324341057973416,0
11192350225407266476,3391687721467625343,0
401500270844856883,15180789905807053088,1
12606599927587827526,16387100555923902279,1
5596625728501931567,10236652692647611357,1
12289568389531780469,538914414420999825,0
17191400022541944364,10866394033315576067,0
18107153999710964320,10289598224900490904,1
6086888895722239131,11577774072148243477,0
10357549969846561974,398025180274573333,0
1358879104958916937,5252690742942866566,0
8987795883893167107,7188214112330721993,1
2296078207636943212,12031391404050700563,0
1679052947823061013,4641299468475678593,1
11173160170449737671,11606194634761371238,0
17380660495690643223,3450023167155467541,0
10611350876423378849,8665609324692598369,1
11499230753294396400,13517339797358649326,1
3921671461672352566,3169112595335226587,0
10452030699562395179,4320009124576414280,0
3965106303084722270,3316250386826855117,1
16880309553101348809,12459641014194334046,0
4695911308269661580,160131975387500997,1
7615134673211329320,5185744844564458372,0
11479852548764005968,9768494355661684516,1
11408785681363909018,13715360400526868244,1
17752407128577922934,5990288405976546591,0
9287053298306583623,15099854577668199536,1
17033281098997045230,18069953184666368804,1
13691285061718261538,18110211536950700420,1
9768019810080274872,2960105672366171682,0
7142615936110540854,4444306342812669189,1
6720449887857212621,9112285557783072707,0
16169877676718216207,3467019281758858036,0
13487170182112748391,11033325151410652516,1
11686160214636332940,5231209028602937108,1
13204900699294979848,16013389521638826083,0
15758065876013254559,17003784923940996261,1
8583523843716916445,3952909026062781367,1
5003046439353428589,14396513144641145002,1
16991350636728877222,11847094216860034714,0
4910459519176061286,15364358415759084398,0
16085242568417204311,736994206886337248,1
4448845983739553140,15858932438358350999,0
5051096151062261522,4940742499296154080,1
3069710440031579178,11901262847156429225,1
8471207957681196561,4874206949024821925,0
11670819136210776907,10603764682722960980,0
6902875747650367415,1880001656951140685,1
7743119428810060432,6142749349823048748,0
8886947914014705,916742349860635511,0
17785202496625936683,7566949685388428969,1
10406047034085432865,8729343959525186340,0
15728433616901288970,12054160994454198057,0
16677329523033912436,5233739037578414237,0
3378147125753889348,8193147104024953716,0
13046551769253188552,3549142379648899921,0
12419883248977447453,9676662254622793400,1
84501859477616843,2062987771120236959,1
4601916655154691712,10739875511302632626,0
5301679834987434242,5860930025224267317,1
14156959395101947738,7199877209012864950,0
14069847229601950134,7554927861098688915,0
15112477550731817934,16792559995253345241,0
1656527913754763598,18411300667944379300,0
12320815008629311280,4794196571952486378,0
6644449367759686851,6159645320482506536,1
9776449778103260038,11816822091280858967,1
16947780850375692643,13488247062353439409,1
10161824253138677896,17022208573665695060,1
8342056918957702589,2750519183173351769,0
14936406170526333249,8669712306539568716,0
5245299350525543913,1438786981707197509,1
18307887837377398151,16963855659455088435,1
16305110430384950418,18133601559658566153,0
3711406832597323435,5153207739573334353,1
3724907199068406451,3673804047388658686,0
5578441443775844803,8569903102703304683,0
3903576522393993974,13308772016156363781,1
10565927642779330907,11427596696445153964,1
7109248523532715022,4304439966264024207,1
8047656594013024340,8810973190649281216,1
17593961148451459904,8545745643100818400,1
1884363782391015951,6804880845497720295,1
2054642274219849603,12896184757044875215,0
8770247252118411809,7762452233387326214,0
5871415825868129981,5868797389516920607,1
10452073004643559860,3331216400969041782,1
3681800301531145289,7318368662990481563,1
8529399972794610760,1317485408004503956,1
15590545005424831944,7606232353734355974,0
9954459092766013140,5096444471105767504,0
4368022318239147807,11190271104401214098,0
4993874969015306486,1520913293646290327,1
5588811873261986781,7707219589136994595,0
8409798697246661365,3921046573175838824,1
5655929398611112120,10551297957610858789,1
11883618732265299656,15916658174146151451,1
15000861237821600746,17913595944243395787,0
10164880979996515842,652152782714243885,1
266005696633663529,5712267408750234047,0
3804017706081985625,3668395363609946093,1
8667114776059821946,5999873964715357135,1
11629159079539105502,14035604003595781543,0
8756846979703529437,512455451916149381,0
16703727915648145044,5653787358232319701,0
182946917372969953,799780712988232033,1
409026013058805225,4794594813359214512,1
4702579687585215513,4692728172108596833,1
36161711731478480,11897366144909427414,0
2224589066060041154,3856647097345502444,0
2214008497484991241,13185886569855023759,0
8691905754868957780,9095399750515606907,1
8121545993989534793,10753275934230271409,1
15603938762887930692,5629752250672798735,0
16495786374636955380,631516930794621368,0
6647701765132313376,10210175680192782538,0
656394503017118324,3102403046917763926,1
6043040153811740225,12100138907583812032,0
13872719960278381759,5003370185977714396,0
7427192509101164805,9166725848321537442,0
3404253629012272566,15594279784513201373,1
7279592182499404748,7000928780772662918,1
2825337571159684898,7691288016752593807,0
8741913365071752426,16503604846572036795,1
7823507008121949499,644113310857232344,1
11817006366404191132,377715628449472283,0
5459862789176778611,6436023517316167472,1
12923901670081034684,14571687260374703970,0
6939466497649121663,11245280965552531321,1
17114927622668026451,3437528033143495334,1
11297794139599383094,9420509874895971472,0
11087675823723294647,5558859608489534221,1
6759958771703514729,15066550702863817927,0
8714293336842330368,3357644775387869196,1
15887872664260946229,14825027567441788837,1
3869274324075221619,7187724624237543288,0
11574909742523467990,11900176344882632897,0
7506092758956123341,14125143914928069436,0
1335882478637561186,16787034509087562641,0
351350015715695081,7359353784379376651,0
5234725084238187542,2727475371685760273,0
7162240225271438497,3602154192134545717,1
2937419164985031834,14781620154580044030,1
17688069691169734432,784585772642038375,0
14898686101939204843,1031966622690835294,0
4677280572148277538,2526848523656266592,1
4682812438010042663,3483781300873814253,0
791219579487941480,3679266809029091844,1
17186429349823915192,17502900916009873959,1
2727743763515137399,7895865488037650711,0
4328344583166100477,6938349549074960632,1
2336480975385410353,1562340185713166335,1
14486046701837583819,4907121371611182126,0
12860722113511714818,3892387925094074870,1
12935649323011603475,8344104903923750459,1
165220770162939884,5900906750273105011,1
7625868943073891263,1285877169284752333,0
12225433582301878853,3848002843190877839,0
3150416421125926430,18407405880837589934,0
4795650081179317498,5069324091683535626,1
18168754445718671840,9909257322351198734,0
8206696697163131132,18247943924615865372,0
8436622769467310435,8481320914763802925,0
4530547964867149693,395655498938701221,1
1493091322010604935,17319927884118119669,1
3708311256518172693,5660067041002372721,1
9380065555949204919,11802628266210644334,0
9327952715928807411,9714546103470927350,1
10745200980312915685,410904178752643347,0
10511745347294195836,628807730614630599,1
6347059051222152024,14185309390649254361,0
7111962420426675247,6605316478819202360,1
9617820684861598028,14084254519790235257,0
5850024224889014712,14141372156407952453,0
3098117974332429950,14338323478961770197,0
18212358607057275091,15099113193649779021,0
5835618432244079661,725421661237200986,0
13962388986362309268,6097807315594489362,0
14997213142961514338,16238655254586144860,0
7489617029892495948,8723531288521700966,0
9337512569974260146,11944005671157630861,1
17096318876556934951,15054289351017476928,0
18268565344873009151,4157360040419733876,1
16358875558973609789,1472540962233882334,0
12466311593203605647,10602399064657330746,0
6676888456733526736,6801484308938256526,0
12713164066804079889,12248823816144030984,1
17645124556375555927,6189978403608359805,0
2999738448397532752,14738146860052605746,0
17484917216401188610,7225146732259013418,1
5303033007957285852,712551767313567428,0
4399476934463473093,3283008296993705216,1
7376337493620030300,8456669579673324950,1
13367235721923813004,3068318474236331884,1
14547710034442025447,12770512909761021750,1
4098471656702523895,2964839180776458571,1
9328602388018695254,11348794601790675677,0
16808799661460406431,12745509803710068957,1
209374774477449389,12746978496292152240,0
15153193084419523924,9853307872390533296,1
2775484196663238178,3217510487315492347,1
3496100750943226192,9238203335309071392,1
8907332170981414894,11488123946851902532,0
16238978788656083311,17580166016245979401,1
5095101923079776085,1321657133424978295,0
18025970037071030122,12878675457714055742,1
8397389075056625350,14923568723914468068,0
17019224935151196703,4374310120830668465,1
4735262893308245009,7033507881639069069,0
13597237857900309206,9050927800989972197,1
15583754022072999119,8754789202028064965,0
15991113088599085285,7694838952944571409,0
9177442165062096699,18249421135414424145,1
1712646623798155193,1060176287681447102,0
17313075438897020946,13672778620110207137,0
1881585798916008608,7826307540989900386,0
10161848320170429735,18260069995432220390,1
15986323709735712825,13654086867918927907,1
7614359780884401119,8137735747651555937,0
5614049991474450956,6693964462485215762,0
16905697758930091247,10991139666621928029,1
4297320928207847749,8064909797003557981,0
17829165845753513918,16882788913982893377,1
16173664144096428846,14826989966030798550,1
7538524657735302854,3733674626340475340,1
13196046530196269607,11598695574488264058,1
9257236269352405848,6648795012533491234,1
435778208027824479,1929930608895429722,1
8891157526360394045,12152817762035326277,1
9430849980147002980,7454143207993562783,1
5069147104993698915,5627083317117752752,1
7874034400384040347,4306488143457654247,0
17068712129242470970,4712889684379446265,0
7889387441148045387,2568449803212738711,0
14700702978498342194,9214787952045471277,0
8944428055074359013,913939173429057626,1
8308079346095547693,7457998597441276537,1
14099720294629966956,16662626774050975486,1
12754332011388623576,12827466988733330897,0
16962635486159539667,11912023636718632504,1
14368212363238112276,8314885151994876599,0
431837826628355891,7441074148145292425,1
9526060475225398257,13439366392222501846,0
6347845369864669104,2061412376168495447,0
10270278675506594267,15837133700812172618,1
4115566824462791600,4584014493908003305,1
6824974946965236381,5244165504143107974,1
13943707689388167744,3795191410569683516,1
6857928272109766303,6301702258527865393,1
18119605293482352405,13064148167398234851,0
1360911786553164877,378954793575901602,1
16283817218187624355,3965378263493203629,1
13818897861128356637,7043811928089295879,1
6853424475060561559,5616030848743882579,0
17243738321778909816,6742742917175016621,0
17131598061826819342,1443110326716495924,0
15633473673243879003,15293060121014791382,1
3847804561637838007,13861617711489457556,1
18115943054002606384,2723431695072216500,0
5193709456387261778,15295069123835588206,0
9106315406448791075,5266445366270132979,0
15171906965609666073,10886169934906242695,0
6190700408577651347,5562487041473761971,0
13090221247126043226,12214501930769628243,0
7277625612330074914,10671936331822867854,1
12293914008412664858,7646937816290730290,0
10835492076690528020,12261751033972107201,1
15157803533406054615,2752893844732905859,1
5538193077868953954,17010321598460753229,0
13680299255769270509,10546661531666602265,0
8699912647287919954,13759460456633022418,0
4156976036568546901,4449680352360596591,0
16800102933232837246,7247403922893728156,0
16121400564552006438,10682531468957701360,0
7138184455406200506,2594224330404276279,0
17467769994399187104,9545736842493673442,1
7692515546939302470,10115362295459394388,0
14676394351889889068,7590726053177111708,1
4969022316620958442,10561505491671592029,0
15277101859355048032,17434311835393436435,0
16775932396123646034,10745635689012651254,0
15981704835515440219,15550420428135895381,1
428809692555820058,2455790039776282947,1
3766086236426583606,11128160493194683016,0
6051105894868235426,5595230548380357437,1
816109688143136279,16589604650305872175,1
2408111638145382754,12517325496808972622,0
5535265986548814473,7349142533145675405,0
14458595540480726341,4989738357017100444,1
2908239683245791486,4736950917438008083,0
5887239146621229926,10841928119602540936,0
14238286770182688428,14379141699061756306,0
1654905187231874108,10361770899765898592,1
10887617595342179674,5025847364759269361,0
14840589167762964996,12620858017880880616,0
13581067311997669168,5515698915476269645,0
16452346752270052827,17124989054804713830,1
11479466937228079542,14711252869920783894,0
13119788050464829788,7446728958370167324,1
11027631901926449048,2029030931237296386,1
16837324483559595587,8120667120504354808,0
6415626743710954277,4576986266602194236,1
2109317610980959721,16395001103996116109,0
17496423531441311302,8347606227200965951,0
4303117515534456054,6844845119693325030,1
13602422957906287079,12602639645818014949,0
5534133657494716943,8830208907965153102,1
9337131581078732140,7192900824097694498,0
3023186642358056579,11679138565696380653,1
9299348586936675350,10447618734879018569,0
5964447446372309138,8570352019964226030,1
10562561914753773696,9900296033306407224,0
13464073918242174065,12620483794047146972,1
14850398878786436845,12500226256501367487,1
11011342395201539116,14961061177581400594,0
7058754727360542734,4013900680537237758,1
18388340322075844251,14414434333401791277,0
3901154375386907320,17432835798091830313,1
7222926192726587438,1715558122307083928,1
14324744814497478233,11752499504997792000,0
8759572622833811223,12762579068206228537,1
15648579178102190450,18336916037207882576,0
4832379335506716870,14578476460696772855,0
15676206638173385294,15896681325015447439,1
18028144069508048978,14565722279104790221,1
15051194479158575867,5200401212319662543,1
1929782424781481878,12603986252508756919,0
13908742867070752627,6953702428312364609,1
4133773535892925094,11045745146189842869,1
16849328449900355216,15525076860643289256,1
5282180625963866139,9668710747570586611,0
17385754945183464290,9477821869668756640,0
16986430583655734940,17398924181175657946,1
15536266549135835060,7969264270494835969,1
6061659216496553611,6508291155442751464,0
12090408963208287189,14364891327246335368,0
8878851052846150512,4763544813557664508,1
9344858414907205057,2072675826378508047,1
5659218291223908239,2087833535795986037,0
1697274442857993847,3063239971356969887,1
5303879872560369610,10766542461946504993,0
4834837759645344316,15685925815208109247,0
16935133268614152637,11193744107921625717,1
969924147562758792,243134092986764972,0
17734129356464312114,12076233645789793564,0
4541982691648147433,12608733614058752445,0
13057278050730011054,12048490339876496618,1
15521314416071299921,4769244179060292608,0
10378603949070986733,7971640076931255197,0
5708751713694269293,11012317417598497974,1
4558758853616625851,10338786183473241683,0
5206880223842217329,12377680567976671330,1
17702240171278278505,12730050598438575727,0
16427564623942410905,15008662414079567866,0
18428621731247377474,8427258313191536101,0
4200993269077619560,13421929790334491161,1
15923819192247429182,6152597363431190037,1
456421220490829009,1893946456593883508,1
14155461330254763851,84432084535043944,1
4621390032826344457,14199961295612294271,0
17287217155378123464,7897255846625542796,1
2381781118914901880,9235737658710889570,1
1545671774556894724,9100338756443431723,0
15733576096507015567,1851100327664180724,0
8457042491786380090,11568539175226318253,1
290974151657718669,8593080909591256117,1
1368459718791176165,13876486332284620836,1
2412816168079424340,18050202949577895304,0
2155191438051765258,1168569156028854110,1
8740141373031487441,1014056035166369619,0
4829243555710106192,15908373933512865635,1
6273702600487578397,10632151750960707282,1
13269536076873286520,15036154136163838783,1
8618776430754512518,15184968316372774852,0
7304937823851097368,11445815739161484607,0
799851217586113832,15792350803945591784,0
17256552061244836880,3853466686833921586,1
11609787068633111901,12183139330182478425,1
18112199901378991440,2966606278276592305,0
11834496432447242949,18267721038684502875,1
10424715951644751073,14044483254384216843,0
7242377791305458285,3667314885799738228,1
2670538756716675817,9249438743769250784,1
11190641807053126836,16006407941237123049,1
17148311589868290808,14278237429493536197,0
7530930631759258252,15174718974585779873,0
64129183171461429,763651617378196755,1
10072604343044970406,13912041357234751362,1
10296649600529517141,7655938424091922749,0
15319957083847370397,10022736133484183017,0
8797976382249393548,16831755135745012757,1
11745075982080925995,12904566569439490384,1
5785961944521601235,3730757626158435835,0
2343327420381235688,18003804963286258064,0
17592075938784370575,17520595352832598162,0
17722837254742025270,3571272529806334927,0
12475059116567416085,11975573442987179187,1
15960878044013363304,13585296226911771109,0
6679665030560068069,6860376930402084650,1
2233479697210057835,710076990265873107,0
1001039261553131197,17080675067062494889,0
1579682065651753888,7185284224424064279,0
18226330724570230516,3491712920170219025,1
5958040886739949743,7924353732131965046,0
9391554546523673942,14516732423249590118,1
16827042030066616309,11963008891646438429,0
3812596198992657574,13308550415950047062,0
17257902559300324998,1107889154142112278,1
10209247462705706222,8564435073828491087,1
16640186915130680249,9510182882481600169,1
3464502180076625211,18084895914011414893,1
1490090615858715303,1933604370533481622,0
4846893307916626566,12732624193496163549,0
11273542949576184866,1051670381554820872,1
15094902110806402909,2160042749938903257,1
4916563688766448447,494621158754191965,0
8505380136929307082,6759841198023403072,0
14266627399106453310,13364568962703008476,0
2735669382146251658,14571073049802210507,1
15389607306314007810,14490396311003411577,0
5859272293802839942,6737171934024378704,0
6249428851135715174,10074534989385603923,0
16390974711949704832,1649829467691252380,1
18133890221217566124,14671549362380880614,1
1902363200053801754,7804083290193417449,1
12897397077026853769,15406085568278177571,0
16123446933080926250,7949118645835452325,1
563283725192986134,17542876451751770158,1
8055175304514696279,5439898372549969899,1
8496913187979100421,4119542993320406491,1
17434752356926117902,6727469419114934225,0
804538723213506671,4449843331956349669,0
4811054330091203965,17521418078282580160,0
10141519668001194057,14746158414058494464,1
466986557028359965,18189001862967453205,1
4777283480935413963,1210314864272449920,1
16661440124381413727,5251041622645330457,1
10796734568211107629,2139842310405508098,1
12981001605914104235,7383481036266037960,1
699100292819611043,6511863119675633669,0
3939612106647572303,16467116799691914824,1
3536966727932616513,10600436342387288333,0
13765641751952480241,17659502669573893165,1
1831184408410187144,18331040608347444880,0
720125083360700718,18228737972504511337,1
2409660639546056218,16396779906891851889,0
10928767137104202072,10049645482405467441,1
7025607034238336869,10527132264902067118,0
5408278608532370422,12042406610600162344,0
8161792746147331620,17564212553878165633,1
8730238487969217051,7710945636988168808,1
2696238369093538175,6920334134112355233,1
12530849026080174150,17259732534347796914,1
2032792715486098706,17067915619634954323,1
16695028417883513607,16258686609670840640,1
2362145493911788677,11645094100982885643,1
12657363389893203779,2049893442763366387,0
2708288717303911188,17735077070781658522,1
2875003706319869965,4283563009100250049,0
17366283339641485915,17210135650426305081,0
1007803702182524276,9501381078129100964,0
4390104017367104775,16504264891953822895,0
894691577150710885,656354228842131224,1
11009526892882502931,1692424493120405042,1
18356772402176365126,7854284298993474499,1
11914821341859958052,5728535721687401375,1
