C,C_prime,label
2682573200,1852984042,0
2234987365,3642313592,1
1806195621,3791647782,0
1162745403,138363909,0
4073423080,2064357773,1
2455173902,1346366131,0
1118379462,4086563707,0
2122232631,444918286,1
2429062972,3407805677,0
1037080969,357417291,0
1907584819,159666628,0
1857892346,1201136606,0
2781413039,2960862000,1
66946375,3267604504,1
366656122,2830941411,0
494377164,658874174,1
1663088062,34793263,0
2879063175,1860535784,1
1865032394,2502040484,0
803781785,390407835,0
1369295215,2526685624,1
4015415552,2527528822,0
3243504641,1999873866,0
321882109,3633461989,0
2737203380,2608575795,0
2334439827,991854059,1
2823796479,4803275,1
2808047518,2545449515,0
1217484582,749242277,0
356128037,1364642322,0
3043501445,3870577821,0
4214772905,2963489603,0
1285968102,3846450213,0
645168037,1188761402,0
1126051899,3438029482,1
1455452275,2633312261,1
2471262101,1113082029,1
3035229273,784668238,0
2914459763,942762151,1
2208502022,4286910898,1
2082738666,195457977,1
2645290703,3461668840,0
2434813667,1907706733,0
4184662374,2435953166,0
2992235162,4182447131,0
3785905325,3023833027,0
4016490242,2581605205,0
3020826390,240433475,0
181543961,1411292600,0
268217920,1120278476,0
9319052,4099719900,1
1110952393,2060575772,1
4026533067,1573717349,1
3728669148,1268226401,0
3245628517,3812165676,0
1284694005,3714304080,0
4094359658,2066167857,0
554440175,849105968,0
1425435697,3939028943,1
3788107848,1443445685,0
2727095977,2983593543,0
4270619446,1536007349,1
2955334550,3279201680,1
4123311060,1511694552,1
2123281923,1476690970,1
1154190167,4106012834,1
1210909085,3250828433,1
1394511578,4117013586,1
1167419174,3149094226,1
459241969,721093627,0
1827510515,2756824017,0
125857842,3299524361,1
3085006591,1369375859,1
115959988,1624203984,1
2812393097,2957442344,0
1912941425,3196004870,1
3537289386,2680482249,1
1395829555,1007694959,0
1562616648,973967825,0
3377173823,1010715524,0
270793776,2489443488,1
3710279467,3667968796,0
1427694852,4183231081,1
1874531607,1019256565,0
3218692640,1144509772,1
3706159964,55945407,1
1357269947,2860563759,1
3216095314,31662786,1
1855486999,4004677647,1
1794531189,868820077,0
3343291042,3847620223,0
3883250829,1638074073,1
3478057314,1290050209,0
4056544563,1806816462,0
4058209971,1638276964,0
3996648515,2423140343,1
767536938,636868653,0
4169990589,3099049429,1
2795116799,59827014,1
347956288,1700425451,0
3092140786,1476929431,1
4161219164,1550888802,0
736642705,2819272950,0
2091715183,4236669741,0
3528489084,4036488357,0
1870941149,18282830,1
2919463478,2428807147,0
3026692473,136129009,1
322671432,1030818333,1
2150044142,2115070682,1
1334311091,138136787,0
1680989127,1654128924,1
778453383,1915406251,0
3744680512,4163419679,0
1570737636,3383153827,0
4118463918,1737981770,0
3904301090,2648759281,0
3492324984,2667712857,0
2959060727,1782518098,1
2591248954,906597122,1
1617655871,2864040001,0
798900129,2020491126,0
622791951,2670795683,1
3128831874,814518690,1
3307477993,1197643229,1
3715821011,1334364561,1
589551013,3408497148,1
2308998923,25252552,0
3615038615,3690924050,0
2830974890,911707586,1
2231032659,2303947349,0
986204467,336485350,1
2602195369,2906239769,1
3920048368,2437766184,1
64653985,2819925101,1
1229026495,2847654023,1
4111312103,1499663371,1
2989525415,308968831,1
1764274158,1768940099,0
2638406588,1398299028,1
3225860545,791118049,0
3137758210,1324658472,0
1745768770,4132689726,1
533808866,1677194790,1
779533179,2386485903,1
1948413141,3854623013,1
802448077,226154778,0
3791329858,1646390634,1
1699389337,3753027377,0
1954257480,2856485842,0
3673640716,1268634577,0
78806904,2060003574,0
2524923085,106272853,1
3651589864,1196178640,1
1509533877,3697153552,1
3597304554,1842747078,0
195768845,924589533,0
2137850331,1285027538,1
3365634066,2496172062,0
1530698448,2815634107,0
1300100783,3948115059,1
661138141,2437034021,1
3602816218,4058469426,0
2349423116,474740236,1
4139229239,1313934339,1
1376465813,2719584085,1
316066277,3004704041,1
2526788713,2842068664,0
4197853551,1669731480,0
1664288565,479032036,0
3111128439,2704408982,1
4290005882,3326016385,0
2753587123,333572340,0
3257409383,1676855402,0
3677781337,2334469770,0
1553254873,1870915656,0
2356747628,76273820,1
3797616914,3127223630,1
1316723468,639003859,1
99761423,3203429022,1
2399518533,3652667466,0
2500192253,758550034,0
1096787025,2618744859,0
195091250,2307536266,1
122282916,3344681318,1
2701267168,1965679593,1
2681500668,2918037511,0
832902519,4039260058,0
3397809270,761041629,0
515139150,2918461740,0
869638806,519758529,0
2219009839,1884469403,0
2263289130,2180331910,0
3074552406,3682568713,0
2740583960,3991387588,1
921443244,4293548446,0
3583818840,3137611588,0
966618208,1005349650,0
3028037995,875650791,0
482207822,1158925887,0
2769025373,3624558999,1
417098059,3340641576,1
4280026494,2535635442,1
3001987022,831273102,1
1991939558,507791866,1
4066887468,2489532482,0
1342910925,1226923191,1
1139637262,2432629615,0
4251336355,2387448168,0
3175775747,795277807,0
3955175911,3747946039,0
2180749124,2407918408,1
1753954442,988609756,1
4136097977,1319973905,1
729641385,2733078019,0
3946294620,2567287660,1
2146720226,2287133937,0
2274985156,3411766149,1
327605736,1403285705,1
2729265450,2767658941,1
4034388197,3076590483,1
1603782152,3650196540,1
2643271032,1065617192,1
2195284518,959679822,1
3943258164,3599751799,0
284765977,2525738361,1
4259153012,1161775303,1
4163232616,1772064352,1
3452088417,407293659,0
2334269446,3435746414,0
3319974256,2672590495,1
2847876038,1676271027,1
3134945244,42825005,0
3880225696,1767205360,1
2713939827,700836438,1
1185996885,2378143679,0
2482199491,3877981031,1
1594180704,729186415,0
1309039805,3490747977,1
100607951,4275686106,1
2333401930,3119376632,0
1748665089,184399492,1
93173886,3119192154,1
1464744479,3642267883,1
927011871,3747168396,0
1598530559,4047702191,0
2693586788,2879279366,1
3716248463,1605342483,1
1500746772,3047063225,1
1827533210,1456739588,0
3001741119,1381997032,1
810026270,226230209,0
604876093,1236175811,0
602443075,1978535718,0
735687328,520240911,0
1836318315,253518581,1
4272200367,2122060538,0
4183021439,3673984413,0
892873694,200299653,0
1638856094,1619355128,0
2534003408,1967660204,1
1664584763,490693351,0
1182467000,3401155464,1
1931564079,1547812240,0
1508729149,608613348,0
1388089563,1849913807,0
3511969918,3231689817,1
3060498975,3714245698,0
1029983280,900905978,0
3210676047,2923784965,1
1949936696,3383688751,1
220204396,2014401656,0
2306436462,1151089797,0
1800450322,3484459089,0
1255860872,95041932,0
1393033173,3568414224,1
2446496143,3948189211,1
893336599,1726028555,1
2307074824,438161014,1
194259779,3569696633,0
2404459611,17555187,1
856685713,1686849193,0
2058475072,2136832191,0
1453997076,3651548546,0
2059412465,4035876189,1
2426692071,613363947,0
3500431757,848619359,0
3511053887,2323707395,0
1482022064,435863772,1
134526021,2454310309,0
1769353345,1428740213,0
3965790302,1934050089,1
3703895544,1664650580,0
881574385,908258085,0
869948996,2985338972,1
2360937609,2395274059,1
1009744901,1977981164,1
2911605315,3670634531,0
4000903237,2911561604,1
3042778072,1304517424,1
4234714916,1957923935,1
1309684297,1481221624,0
4244778698,1306284551,1
1458419913,1397878674,0
2714382170,3587854012,0
2531867053,3766706949,1
3014476174,4254445203,0
2404903477,4278284208,1
43337977,3281593764,0
3620612276,1744581732,1
2695183447,75752691,1
1463796869,4029187527,0
438826805,4256963901,0
3727876007,2659149778,0
2333073421,2800673815,0
1840667670,398766612,0
2420714788,3109555787,0
3546043369,700368281,1
3598178253,1196176000,1
1209170348,1712624520,1
2930831679,1990098323,1
2855439789,2162903878,1
1167569404,2781345835,0
1239296931,2714251015,1
2697598003,572204526,0
4206686454,1252947126,1
2412022613,1008356762,1
105896939,1366987331,0
737579730,2904425213,0
775832851,2948896875,1
1130527300,1376321958,0
3437369102,1856919393,0
1651783228,1877982081,1
937282490,1256394954,1
3092712159,2864612301,0
1691874935,488723363,1
642684814,3606180737,0
2900626029,196932902,0
18389996,3210808620,0
4273719029,2125803217,0
1012076117,1530803028,0
2975155394,2121247210,0
3361044675,181070286,1
2560792964,3313781754,0
3562635314,1204568617,0
3506686434,525072370,0
2246088701,2088857841,0
2264942840,197302296,1
1726864546,3968535110,1
3110102720,376069705,1
3863008792,1515598836,0
425285169,277885821,0
2916734800,3155901330,1
2686062366,3369445407,0
799672153,3287068589,1
1705689800,1260927339,1
3038526103,1268076437,0
2427836663,3370908906,1
1477299608,1277081695,0
3155721648,886995140,1
1510830005,2617986449,1
2093876105,445159789,1
2984862517,3233549645,0
1687193635,4110038171,1
4121964698,2712501551,0
4156012619,3775542575,0
1049553968,417945473,1
4157842285,3329830868,1
176115702,1689118134,1
1870020950,4277939598,1
2057189669,3751336354,1
376967405,1035223442,0
4170435501,3478372104,0
2825877311,2202129379,0
538163246,3790520432,0
4179438660,1768925380,1
145493993,3375272449,0
3790947581,2258204903,0
3006206827,80080915,1
2738502430,785185322,1
2899720793,91864384,0
527821046,2641854038,1
1482640002,2262372938,0
862733237,2946043555,0
684171513,4283864521,0
1947933181,3293177165,1
1538636173,118081058,0
1553917821,3018478786,0
1313070282,4096948112,0
3902805705,2667747660,0
3071336859,2332675337,0
2462098889,3588547699,1
267652593,3930976908,0
391918210,2932515629,0
2760730638,4226847604,0
3722053997,201426422,0
3704413786,223310083,0
1755892218,1118943143,1
1594258514,2406174345,0
3905742265,3405709573,1
3445328690,3715788101,0
79806799,1771782502,1
3120745919,4257869526,1
4124054246,1737396934,0
2807021929,3836873126,0
2889539375,2881660652,0
3627510134,1940567135,1
2026483602,4012616770,1
1421241544,719076068,0
2927774616,1878172088,0
1663584370,2374862422,0
1512423276,2162867264,0
2364722766,617886442,1
4033536170,1043096748,1
1385121571,3095765307,1
225580495,2202060575,1
1797964803,759697154,1
3010596444,3230522833,1
3641094164,2380679789,0
3690314045,966221484,1
2055102622,3740197617,0
3126117149,87363230,0
3292006292,2080559916,1
3325423822,1842412037,0
1128778702,3699524707,0
1539177267,2219641656,0
1638772996,4182187292,1
29311241,1254710876,1
1227958171,605501652,0
3914550094,3499827175,0
1463356487,3442199271,1
3338955340,1296743792,1
2827317282,1981803306,1
4094437966,2552691318,1
1119354308,746461247,1
1948451799,2931343950,1
1073315140,967041228,1
3928588315,3242407109,0
3523403585,4183851075,1
3606159751,3775243225,0
2428971150,1325459898,0
4147330890,3149090665,0
867962658,69621113,1
693988979,2366334663,1
757220195,2270176288,1
1359387407,3085282575,0
1108965391,4026006195,1
400350757,1716434230,0
29423640,2185113444,1
1136438933,2721133915,1
3896559591,1786145171,1
3492351796,3085426454,1
3222831672,1979329288,1
1972706747,391852599,1
3483186948,2004310652,1
3896676563,4256679126,0
3947943758,2207844502,1
167385038,2967481251,0
3884172301,4173954125,0
1681854168,2186874302,1
3900397477,1105572826,0
2973561186,3370411653,0
525634322,2919419605,1
3956345630,564896526,0
1271716687,3850480437,0
953446116,3504271980,1
1602544771,3013755943,1
3951331680,917924711,1
3117689520,2799826578,0
2498206251,2897030641,1
1086625613,895007633,0
3117515260,4039766912,0
2357673681,31148937,0
4012063068,3167850156,1
459961371,457768776,1
1837139880,4255804256,1
2377098934,3128287968,0
2307835503,923384557,0
3042986300,1429658952,1
1388328072,1522755762,0
3082593621,1313227004,0
3774003883,2565125695,1
868477103,3690290267,1
118668903,3678098743,0
425444153,3583100117,0
1300738177,2128451209,1
3667905609,1986572449,0
2386716088,239628672,1
1575001655,2915623035,0
2506637821,291676437,1
804582457,3129281992,1
4109411060,1026191444,0
1514892409,3663851553,1
1555964834,207111973,1
1237893641,4212850602,1
2792160618,3323982803,0
1429329617,3586865721,1
2226146477,3735587546,0
2931824883,869173372,1
266011152,1681735028,1
2829199487,3069513786,0
3697025918,1377941057,1
234172583,1076080123,0
2285652586,2740855158,0
278844843,495291476,0
3914882927,2274231787,1
3005398803,3237218356,1
1241187432,3923880032,1
812963719,1492605881,0
2446223840,3404760669,1
1581965003,3462947483,1
3871760869,424791385,0
1980103173,2347186324,1
1640827078,3985052178,0
2879358470,2449747127,0
883066418,1637965076,0
4116531376,2131988220,1
3153443767,1490474039,0
1432821635,3651305461,1
288411313,2670091333,1
775787812,3956730664,0
3442318397,221235612,1
3508852769,2560499739,0
2412022334,1395792633,1
2717251348,4011756378,0
3894428844,1900398171,0
826107570,3979289867,0
2277163975,978005056,0
3692555130,3803693631,1
4065030664,1413570560,1
3725539718,940688298,1
2071254841,3681204400,0
3574843637,3167702383,0
798441764,2309995862,0
40316833,1963997716,1
1248080399,4093827307,1
880297870,3124921830,1
2315843507,168039747,0
3323076050,1597245623,1
3391600194,770142486,0
3797052212,3366895753,0
225316099,3668848436,0
534718711,1690826331,0
879700547,114978812,0
1435443774,1161655958,0
1807151354,4127108949,0
2292404325,787766976,0
2377516916,1355377031,0
1470737715,3706672528,0
2415038907,3740562492,1
4122496119,1017597424,0
2151198534,1719775589,0
1814287579,276669655,1
835144049,624737880,1
1836927062,1973274369,0
3286614297,3122378182,1
957832000,4258493099,0
4150306318,2629659126,0
298423789,1335076725,1
495815864,1806145040,1
2324203544,340658398,1
2875351751,3393736339,0
691219177,1852700517,0
360358673,3853462409,0
541805461,2084180454,1
2922352616,1578176583,1
4218794156,2154797905,0
745775180,3354082479,0
2020960299,3448557416,0
1908607715,217220386,0
3764037032,2224876940,1
3236644415,3533547546,1
1717815431,2273090236,0
3726394627,75443070,0
667064338,2307280313,0
1369228532,1306453809,0
2167141593,2886856623,0
946521457,3100700730,1
4041260990,2632456561,1
3813794520,2443967968,1
2396802106,1973911167,0
2407215274,3920858394,0
3543083776,4160375547,0
398929461,2453260105,1
2324008256,630662432,1
3493750394,2050254994,1
2582891153,1624235554,0
2528638943,3903176063,1
2999010980,1466158948,1
345734399,2122392183,1
2277275013,563311704,0
759039379,3934823911,1
2218298594,4095869050,1
1472895106,783967044,0
2633850923,2448574985,0
2512281474,3015220240,0
280332502,991142660,0
3315639565,4139591497,1
1315377669,336403757,1
2559444134,2569260810,1
4658089,4192861878,1
3322799362,1228406523,1
3650618136,623770425,0
1890956886,3638504190,1
1252104038,3231910326,1
1767313393,802202410,0
1614404574,3538239234,0
3765969173,2275844385,0
4211388527,690268177,0
1668845411,1380696434,1
2658825408,3637043121,1
1435577237,4005039271,0
3830543826,855112488,0
426504944,2975950456,1
1675355429,745385378,1
2391539640,2717280892,0
4177192508,1167928464,0
2443057835,4094198419,0
2438515902,237692071,0
