C,C_prime,label
3188830975,2755180138,0
48636255,198991701,1
2331086536,445071980,1
3169052244,1156926080,1
3402340531,1050603419,0
166150642,3754883204,0
2064766499,612274458,0
2438216076,733876068,1
3075744788,3271928671,0
4075339190,3197236857,0
3947150768,1867175228,1
3930941818,2047323618,1
1831562197,3102947709,0
2673030871,1034807323,1
4281433363,47447108,0
3518568513,1882624950,0
3148057605,3349757196,1
2593957672,82720200,1
2528020060,911820936,1
2809640652,1359264678,1
3124147611,195636441,0
1855929139,10542374,0
2323329742,67312338,0
642134713,729657703,0
1279244629,3242608990,0
991909580,3580482584,1
463881859,2232218842,1
2868736447,4214959162,1
1753118765,3932458677,1
3938393730,771521436,0
938492765,2956689396,1
2963049566,159690041,0
4105262150,1055867638,0
661750208,3656229253,0
3688645205,1507206221,1
3149546686,2529553590,1
4068060682,1175535247,0
2085417622,509246514,1
845462110,2248303242,1
3732571408,1393450434,1
3823161856,2217140596,1
3178917471,3705156917,0
3000708878,3428333865,0
2555550129,4085548628,1
3502045847,1182924697,1
3279839021,2978417673,0
303030231,278816084,1
2026831142,855124866,1
3258342803,1512083927,1
472787960,1323777731,1
1718566087,3760041543,1
3689575889,3037059925,0
3706898191,1557410795,1
2221244526,3663442947,1
1112564937,1113364991,0
1180722317,181827222,0
3972265517,2297517597,1
1000498569,2299568713,1
1451621442,3562029104,1
4053681115,1633468299,1
3686232618,1139660290,1
1099428963,1212753037,0
976210572,3088403604,1
1414490788,1981670262,1
3884910269,4052552397,1
4003604099,1410935622,0
3595918405,2577919326,0
3862772982,1142921767,1
2249856085,792792652,1
24571210,857827481,0
1363848200,204505841,0
1262388504,203575345,0
901650354,2755736911,0
3658611240,3244155989,0
1071156956,1337219010,1
2105383833,357019425,1
3557063845,3522685851,1
2249785556,1513058368,1
435800124,2711616552,1
3848582989,1964700625,1
3429707121,3855865201,0
2089111178,130555875,0
884944051,2096707703,1
272789030,855928510,1
3818404585,4155236394,1
1101260360,1336451960,0
3392457686,2595188942,0
1725247847,244390000,0
2688041348,4049174930,0
2160301047,4175544135,1
3818622769,3284996697,0
2791972355,3957403958,1
912499043,2181640619,1
430492613,3872951031,0
2479663818,2609723385,0
1309232901,4156799549,1
2220681725,3259931533,1
2795503316,188856756,0
918574692,3288270857,1
295868500,772047553,1
2767529604,4252841351,0
1614260160,508925376,1
3078622735,48100671,0
1888109998,1272390861,1
3310754278,2545682430,1
1140503598,3757997833,0
4104764823,1853648960,1
1479351189,1413456039,0
1695567904,138287391,1
3738123920,2558889112,1
389826589,2999599592,1
407466601,2527698541,0
161567780,2404118060,1
3176842395,57053523,1
4069793597,573472180,1
1484941641,180822478,1
1206384459,1550911165,0
3856379736,3302617110,0
2428086521,3287240412,1
3796951187,2091786799,1
3652556925,1401112265,1
2350861365,1511120537,1
949424436,1280131279,1
2210872855,3985777215,1
3393396335,579930702,1
2761103922,3258263588,1
516706910,572386383,1
2625198755,880510675,1
1497667174,4052875766,0
3279216501,2824344000,0
11459705,3111525028,0
2126745798,2378685671,0
2176222125,1648296463,0
458110394,3008688402,1
3933565758,1753478315,1
3507358344,1296389143,0
1785867490,4275855327,1
4102117057,1437712532,0
1654355955,2080010087,1
2425876185,3430698901,0
245644591,1320331707,1
3822224781,2839534241,0
2603220927,802069186,0
839112013,2691017481,1
2809351253,1668891741,1
1966771099,2566796978,0
4197559083,1755282663,1
736684379,1347482657,0
286863240,795602408,1
2724131321,984939985,1
2614597093,3269971901,0
394690717,2895664282,0
3841001692,2879412723,0
1992719485,2280921502,1
3507990014,82971909,0
4062736023,2015776987,1
352561132,1970901844,1
2493862793,3596790348,1
2735760924,555911308,1
832392923,1759986257,1
1062366054,4025006998,0
721225787,3487885827,1
2252492992,1516227702,0
3759628910,2311778755,1
1847461567,3999324739,1
2351335449,1553482836,1
3033314887,2964493689,1
769576189,77121656,1
3854659642,51129282,0
1093538724,2945072182,0
2844066736,2654450952,0
2773648464,522056517,0
1390577160,2853296435,0
3284012451,2002756070,0
1987073995,3165502257,1
2022924842,1812820532,1
3776581694,3415564787,1
2311527209,189883682,0
86338489,3133927525,1
237312930,3207845540,1
87101855,4058037351,0
2345829480,1043623196,1
922359984,1859081347,0
3771161519,1183058510,1
710992316,309007247,0
4212961568,4163185694,0
3390422618,3407772901,1
4107016511,1240611235,1
3057814814,1164581942,0
2083296768,830972444,0
1401534829,1897723086,0
3987147526,1908005882,1
3010718102,262756751,1
2455150670,3796411602,1
3758609600,1276720332,1
3420551559,1536656707,1
1069762164,2449581812,1
1518480760,928522864,0
416403056,4038993129,0
2949511983,1825862404,1
305830512,3699037925,0
656645152,643791086,0
4036316028,1535577260,1
2945609866,2450034834,1
1751231017,3967215491,0
369482537,1983608596,1
2478528741,498445809,0
3067471423,119253763,1
721138730,3696471700,0
2070575884,2004937594,0
110089667,1673430988,0
519061516,1628093188,1
3032205185,1065455674,1
2029209336,2880892383,0
1770366290,53936834,1
432796213,2380073569,1
1672403792,495757594,0
752488428,893565995,0
2315070391,138717105,1
1515596684,1813730784,0
319011735,724408282,1
4264403472,866498229,1
1063515010,4170307274,0
2044089624,1487619913,0
288839526,2464014414,1
3526402755,107099342,1
2629417903,1135988253,0
1296097065,2303354817,1
784482740,1237592631,0
3815807649,768800620,1
578619907,2444023854,0
52757532,1123019156,1
3533736653,21636422,1
1990963401,118570432,1
3890709625,2939798207,0
2230264663,754794263,1
2883890297,2673555008,0
954998974,3730018385,0
577377119,474964710,0
3559545882,734316390,1
1217515756,351994036,1
2453989561,826236138,0
2497059015,3027522614,1
842589289,1790353849,0
3825723174,580799195,0
2900059019,2395007169,1
1738167266,3871727023,1
1458115248,4067710032,0
3884477268,2185606878,0
2437333291,3718764292,0
4089119374,595221647,1
2921258690,2589473601,0
3580832547,3212619907,1
3016768457,3807763868,0
1685537786,145905716,0
1717122014,3169803403,1
3216576783,1579827371,0
413375535,3518284762,0
2619135827,960163430,1
750171463,2929220523,1
1774380725,2475457003,1
4224727732,1814444464,1
712440287,1711732217,0
2257804447,1202819338,0
1341773112,596037878,0
3169874249,717667245,1
1921252728,2362273636,1
2141614610,4075819433,0
2316616514,1643206489,0
4260150075,2796849678,0
955720590,200565604,0
1178837345,3893184926,1
4263141041,2080794875,0
4200335717,3814133389,1
4292089342,4135002740,0
37859411,3585432235,0
2409990932,3358811610,0
3253479929,389390702,0
1731869088,216207578,1
1931255163,3705562266,1
1694918945,1170583245,0
1236898364,3482309000,1
3749286258,99243199,0
2974752069,572899771,0
2651244974,603807241,0
1907714555,2914472122,1
205581159,696770707,0
3048977680,2418917381,0
500480925,1830777879,1
2023962518,510209438,1
1730492911,3468905947,1
4174696567,1728469895,1
2986589756,299485668,1
1619749931,3334299375,1
2831722582,2641876603,1
79707451,1454882635,0
1701780012,358458892,1
3243046727,2481473487,0
2028074289,980015820,0
457188901,4243321681,0
3079565217,317162970,1
2915320653,1350842674,0
1059973300,4189762227,1
224836254,856202283,0
1190867492,3344535157,1
2244967664,1835766961,0
328731247,3997088490,1
2662734962,968858482,0
1389002676,3472156424,1
43266078,1326251654,0
3364396139,714163649,1
464483288,3763264778,0
1508465625,2381613299,0
1865504126,2506657924,1
550944513,351592500,0
4176917913,2777438311,0
3813149769,3141103293,0
2991913712,507706084,1
2444070411,498556563,1
1351993982,978396787,0
4293563722,4059554024,0
1456370228,2915759805,0
2868957300,555941588,1
4088188007,565111415,1
1857347273,2881746559,0
524436070,2565288865,1
2820449995,2847574926,1
2435013894,165070161,0
2637808723,2811577888,0
1132477456,3192445638,0
850851035,1996605455,0
193529428,4037792773,0
3613985102,790865398,1
3450513410,110131179,1
3773977407,3960357790,0
909324423,3156848303,1
1592190168,1289465613,0
833483937,2909482069,1
3724198523,3886481176,1
3975590518,2874714024,1
1583541527,2032643344,1
3709232572,219608723,0
3163916595,1176270527,0
484712212,2529348016,1
3143650990,2617398477,1
2357729777,3914928539,0
3584037410,848990239,0
578358579,3036550919,1
403340239,1635889132,0
852160885,3874521373,1
3425467513,1509070085,1
2339840842,1646960321,0
4253158534,1494950874,0
2021698046,42880131,1
960712356,2766123645,1
3334575525,2507544821,0
2625588186,3503444631,0
959549592,492374786,0
1042824500,3140539426,0
1307249679,2902933565,0
3773084502,149335863,1
2040958663,3999759711,0
1302598077,4154562635,1
2129160431,632875312,0
803812563,3290467856,0
1543804639,4007043633,0
2941916756,4156406710,1
3853373802,1102000474,1
1827525561,359335693,1
1162293103,4219325911,1
897170951,611114631,0
1441447615,4120126179,1
2882703338,1003750270,1
1871605612,3655632340,1
2886536462,2741456468,1
3899529073,1883781814,1
2121897953,1138943173,0
498290891,1987538815,0
577096532,2037378319,1
1288378115,296925425,0
2529493708,3329955802,0
1150385161,256456370,0
3914116729,1705701117,1
3669330035,1116947607,1
2513502160,1508150676,0
1877434459,3218849452,0
1455719996,264914878,0
3795009269,3269775328,1
2228438886,255174754,1
1695878231,1816115309,1
2838974657,2159913627,0
3026173960,3059709047,0
440589095,2218791303,1
47667175,1663412967,1
1662600285,2841868821,1
478288939,2450462612,1
3028100199,3865398750,0
1764412340,1599079932,0
2546866146,146220061,0
1691977740,740628779,0
1179605015,1795288857,0
4030777639,1167422129,1
2019387285,4018627838,1
3378646846,2293325909,0
3796844706,3214447552,1
3663418595,707253392,0
1751745460,1331138817,0
450946196,2360753888,1
1300290920,3260337164,0
612549377,2984615799,1
456893942,3325121999,1
2193835043,3584874012,0
1314090082,929900991,1
2913676356,1048378190,0
1456553404,2700314380,1
1913378461,3457222181,1
2631104474,2798453079,1
371081289,2350165633,1
2928455563,1374840006,1
449415940,1281534554,0
3368931486,3218596839,1
2347296080,3792350882,0
2561455864,597254384,0
2156353682,343515454,1
4155435976,2003853220,1
280920759,1752207035,1
2864336488,3498311909,1
933490324,2572242148,1
505086500,499946459,0
2291616370,716248134,1
1084701345,3759787869,1
2629775357,340906913,1
2769560695,2344448274,0
3058523759,296298219,0
502182143,2781119719,1
2006137337,2369155565,1
265456772,1622210244,1
705009171,1862062126,0
1335913930,1954039694,0
4037718727,1487203436,1
597807048,2467151546,0
2874755541,308701859,0
2841872749,2586007664,0
3576741522,669666722,0
1766327573,133550386,0
1287999453,2533084125,0
983492457,2271201119,0
4131732365,4668710,0
3026970745,20291781,1
2813164853,497509132,1
3571046384,3943914760,1
65997560,77987860,0
3115621365,391204593,0
92481509,697407412,1
3813574350,1374706130,1
4181477555,1895961903,1
1556047014,3618328387,0
991844891,2997648635,1
1560160924,3565975180,1
988211426,2770842866,0
478692832,2353416348,1
3553616426,3911308501,1
4214286405,1903782941,1
750329199,2775633428,0
237157905,3587352291,0
1085805987,81055739,0
2020595997,2756794433,1
956696774,723209375,0
1040606993,4022879183,1
2062730723,1501027444,0
2709178310,3294293753,0
584144664,2321245168,1
286891247,4196058741,0
830600241,2408005349,1
1179990896,883113412,1
3963603410,3334293200,1
2282310379,2288746534,0
3339838876,2058069045,1
308085190,665583425,1
711886592,1176144648,0
1030902958,2063912907,1
1891422293,3820647953,1
1458265616,2272481246,0
2450554102,107132118,1
1192988758,2001043307,1
3122243089,1363103781,0
3521780218,3254820561,1
108969707,2853337000,0
3236274604,734486043,0
997069082,1661738458,1
1610460456,3017760428,0
161302093,4092261356,0
3313766811,1900905398,0
869568455,1470198609,0
3048596201,592904361,1
1713079880,136649732,1
2362398404,4002161021,0
448708042,44511845,0
2255297613,1829091538,0
3849237401,4128011675,1
3871372143,446857964,1
692218954,2876805842,1
2823916214,3743565835,0
3580025452,4222298344,0
2868766478,695880975,0
3989687687,1258947634,1
3335432499,1399429271,0
2112316997,2922184973,1
1960886263,618093922,1
2539368937,2005609756,0
3504630054,484614419,1
3427537453,1916459081,1
2672824105,3348393617,0
2528702632,1209690486,0
458514963,3365700868,0
2672186575,2037414954,0
1340542881,766583236,0
1166018135,2472114462,1
2522889819,85707474,1
1588343560,2250122921,1
965294066,1862394820,0
3578607381,1217183829,0
4153669848,3762406315,1
3258907645,546832086,0
3472786233,183181454,1
1760639327,14091723,1
3030613973,2749167304,0
2745836483,2911670710,1
3868814003,702202562,1
318510929,3018429489,0
1049949165,3910590975,1
3984648198,3935984543,1
3656124631,4264315971,0
3234425245,789041937,1
3082598374,2924208288,1
1041861175,2957631728,0
1564811439,3451905255,1
12724780,3600445800,0
2175406096,1986397777,0
2113459728,1818597515,0
799010221,1642078398,0
9380638,61109746,0
303617515,1252694523,1
3965151766,167056227,0
571224579,3414874638,0
1568905811,1966116151,1
3100058136,2435139209,1
1908656897,3969185235,0
187972872,775654795,0
4254118285,455476814,1
3177201855,2837461081,0
1302569039,2153337254,1
2565595706,86833572,0
2507649113,3942131961,1
1756073118,3611936557,1
1104567378,1860040857,0
2797467292,1923898041,0
1805132905,2355719041,0
1862714148,1489323179,0
748343193,265079707,1
456934737,1365539028,0
2348987615,637149242,0
1718995193,1374627271,0
2392579949,3134349628,0
3399032861,4036716319,1
1515248123,3422226183,1
79273157,4108368020,0
2559486145,2883226631,0
2819523687,493186935,0
299604085,525440188,0
2662236421,3092048805,1
1216812924,3188671818,0
1248941909,3845697686,0
669590750,1510260734,0
1611377318,858223319,1
3172686531,56741963,1
2412601930,1033847882,1
4083207461,3731277490,1
3337881939,3986660779,0
417319125,1228018946,0
2224128676,1864954660,0
3077078401,1363335017,1
623245875,4093432770,0
464949741,3080945577,1
3736858616,1596881685,0
1785144821,207171401,1
1887415760,3082264343,0
1207518115,3253705063,1
2823130281,1689077071,1
921091099,4093173294,0
1740132645,3561366010,0
2905857851,2128181251,1
3646848024,413751151,1
3796018042,4141799171,0
4130327332,514938204,0
3909372425,3660232133,0
4078232225,2191360750,0
1890839855,1975839419,1
2959042567,2396165581,0
1315061814,2416769674,1
411356946,2460358978,1
3076091079,558313195,1
1970560856,307860592,0
3003078404,2412403181,0
1744359174,3223723803,1
1977133367,1981703012,0
3714767980,3261399507,1
2639870810,1802478752,0
2197467771,1522156283,1
3220164072,3304705282,0
2261911303,3237561311,0
164472594,3218818486,1
1504849314,2341528531,1
3298242061,1962011337,1
791855577,2281097619,0
2723012547,3153040901,0
3574733502,990175338,1
1998700406,2792092541,1
2922050637,1483001758,1
2496414005,484089249,1
4080995096,3154517707,0
659786684,2721858236,0
3738386024,3958789145,0
561466142,75025027,0
603431381,2119517874,0
2209259223,1288621100,0
1401944147,3152882851,1
1639375564,3621835160,1
793393766,4146729313,1
751387406,1090409920,0
3832992585,2484402105,1
2422700244,943828080,1
572742509,1905742561,0
1368395337,2001214030,0
1628182579,455749287,1
1606763757,3557580120,1
2721978983,863688127,1
301666930,375590949,0
356032329,1896505145,1
522366356,3335643738,0
2884783744,2688361934,0
2979667578,4249154110,0
992519360,3007282675,0
3035810285,3652232925,1
1957370407,3292619269,0
2490874183,4060915838,1
3519011652,896556756,0
857484414,1879002821,0
2555144861,1967382504,0
2774379433,2155653903,1
1510315514,56827934,0
2003119452,2835603400,1
745437471,3654169353,0
3990524322,996007740,0
1439362311,4294202203,1
1863693201,1863624438,1
210684300,1268005397,1
4236198566,132227310,0
3141141402,197762455,0
1119079357,2729972978,0
4073739463,1154391675,1
4241603968,38006435,1
3653816557,966159409,1
1379347684,4067016760,1
1277554278,2331708521,1
1570976718,907956878,0
4047334537,2757923708,0
2966396513,1390928972,0
2041168307,3593142934,0
1663624001,3437377593,1
2291771405,3523206424,1
2146832134,4135381951,1
2840271192,1966162368,1
1952876638,4201443943,1
3828770365,1733117082,0
964816218,1291952630,0
241244908,1919093308,1
341014488,1084860368,1
2899303153,2119878998,0
1084183733,904258742,0
380397409,3108709266,0
477287837,2021407872,1
1599741915,3758051283,0
1764866471,590589831,1
2813159283,2758273052,1
2084658451,765505338,0
3987523999,2990404686,1
2729267807,3583625661,0
838268580,2446034872,0
1159649967,3488785000,0
2251670644,3872571821,0
4059248783,1708875529,0
1118913915,3376276566,0
2139924063,2045982643,1
2826885401,3076001022,1
815779017,2425725120,1
3125488599,2106071716,0
2137100379,1345018786,1
2607536864,2852734627,1
3215060967,3296369504,0
2676701852,3316289085,1
744632052,369254399,0
2530645060,4278411243,0
4062313938,3549355685,0
1653115304,38436232,1
2616591409,3138362154,0
517490922,297435209,1
2173105554,3040885515,0
2477807613,1645254549,0
2773516255,1474691583,0
4150539829,1174809414,1
2995573327,4042166958,0
2999232885,2015552033,0
1377979024,1902311615,1
2201062093,2275948715,0
3387549805,3365593900,1
2952798997,216982742,0
2839631737,3127302279,1
4102598903,1520069143,1
2179022832,510342328,1
824814086,464545183,0
2949062055,4262585138,1
2716967417,2488712022,0
3024171278,359050091,1
3457497184,3111878503,0
3221870924,919348288,0
1983322054,1980588838,0
879414728,660359437,1
866294727,2669878692,0
3673358281,3121041198,1
2979065080,1033681593,0
3496390734,2696091578,0
3705648585,2141103305,0
878722908,1659642176,0
3834032550,2107397742,1
340552312,122879061,1
4019264383,2516274663,1
3437522834,3722828698,0
2128136437,3084058079,1
980656255,3594879083,1
1628411831,3998866530,1
965564033,362032205,0
2391430858,3418679049,0
1954988093,435962052,1
2540173189,1276969828,0
1083190960,1565695839,0
3408448231,1147018012,0
3441867589,4024764002,0
446730095,464503952,0
4224712506,3033161666,0
1012292100,3527997656,1
2488441257,3533450117,1
3410902860,1785250417,0
2157803583,4050363786,0
723994156,2741353308,1
592270939,3196760109,0
1504116124,3415782288,1
3023743663,1824849042,1
3662226620,3379789973,1
274497054,856589726,0
3290783412,1909696163,1
974401452,2955686711,0
1807508607,2033387437,0
2914270237,3583196296,0
2456161600,3968883958,0
2977794245,425702421,1
3850350117,3052683981,1
3773202676,2370961008,0
1040781087,2020974018,0
206019081,2613507413,0
1678118646,4087106176,0
3200481903,544628815,1
1775854165,4047589480,0
2988356648,3647482351,1
2435899291,3017511794,1
2018853601,3011563175,1
1905820493,3250995089,1
258605576,2668406492,1
3976025728,1124977536,0
240862465,3164041735,0
4026643437,18786096,0
828993037,2187379557,0
2458875838,307350466,1
3168325480,3818224995,1
3112172787,3874817099,0
2622134058,1255376713,0
3273072817,1934410651,0
776609467,820119104,0
2350753472,36154776,1
2024510592,1856401168,0
867581799,1844194767,1
2593636193,2723340234,0
4247170590,1000279364,1
3587778465,1205854533,1
207360261,3026642365,1
1740138958,3735290966,0
3126023906,2174848695,0
915646837,2367759925,1
3913110120,1825815316,1
3215837416,4279178603,1
2925330130,10634254,1
258644489,2040507457,0
3647368456,4214982575,0
3197847350,4138414017,0
3837134395,1988659447,1
4216302826,82023784,0
2357398816,2007397591,1
869591465,3573587759,0
165036871,1262248300,0
2015666001,71225017,1
2311034017,1639049901,0
882506377,3201006825,1
24926981,95785108,0
3437504219,803080608,1
2252873988,2051142414,1
385948853,1405226656,1
2761719723,3664231249,0
4293402335,2663015478,0
3606074436,2549793167,1
3421614607,4286214453,0
257159566,1099702711,0
843047121,2156127805,0
2862467689,810341339,0
890694772,1959825424,1
18938314,1859293706,1
140119960,293550797,0
1583213647,803902426,0
4185533856,2337842016,1
1343983841,2388486725,1
1089758616,3231842690,0
2996905390,3894285395,1
2547256099,2849395171,1
3023268642,1036381814,1
4057675633,639218880,1
3838878457,795720105,0
927447551,2419714731,0
3823015422,1891296462,0
3722067959,2110042808,1
1225259654,4244301694,0
2818528883,3507894242,0
1780040339,1493212673,0
1655676724,819745024,1
2931285249,4267631761,0
998296059,3751956859,1
4013896371,1172170302,0
3136374800,2707797789,0
3514660034,1534558906,1
1951021868,3999854012,1
230332173,1775956679,0
784115133,3111319329,1
3617075556,35374373,0
3014953988,1716665843,1
137516499,1269588568,0
2825590006,1397603661,0
63861736,1929913725,0
2186153148,3548798983,0
997573704,3874894957,0
2525892602,1171139027,0
3660881284,3390161474,0
3730729593,2868753556,0
3037692583,278740018,0
2667532486,394693245,1
2255411808,3942967497,1
3086653966,4126731375,1
2715801810,2276309410,1
2773570532,1094974452,1
2186496156,1503268453,0
1059213778,622335005,0
4280673392,166168387,1
3486781281,702636828,1
3333769061,934488800,1
4195471208,1099447001,0
3940709688,819283597,0
889243,2992060243,1
3977819722,3191168954,0
2983035051,1172875890,0
805830342,1871009435,1
3920613041,2190516555,0
1233124252,1691721631,0
238301714,1299752816,0
1044973823,143464804,0
170768866,4064013654,1
4191559534,2244243294,1
1053512951,3969908542,0
2871431642,856472834,1
3329227066,3042890942,0
3141338137,1446097386,1
1464053568,3622084878,0
2781358934,2981681453,0
1958144061,382147024,0
329541547,2524019349,0
2742941010,1799031047,1
3463269564,3176233258,0
2951219880,416204589,1
2069125532,3250790350,0
1374436721,1529775156,0
249682737,2487097585,0
3821384162,659092075,0
1395108945,566233968,0
3640763026,3894989171,0
1609790608,3660684576,1
1496724559,2746965137,1
347234395,3594562637,0
2121009197,2668826591,0
2334585058,3224928239,1
3626592091,1952787323,1
3944134225,2397551392,1
1123103487,3817728874,0
532901190,4290691503,1
866921089,294342900,1
2459250845,385323149,1
1142347838,460411130,1
1937356968,2723988539,0
3333546879,899736457,0
698592964,2958596207,0
3569273761,1459545952,0
3430336145,3492259605,0
3385648462,1473908618,1
1097880295,4082816015,1
918838621,3669051782,0
2817169144,1066140284,1
2379428823,1972487927,1
1797156549,2162435822,1
3852789185,2535370769,0
1090547709,2631621171,0
1612090236,4161030108,1
1815426586,4159380645,0
282789945,3321315580,0
1473240232,3519642884,0
450410584,2496031236,1
1860065311,291740820,0
3626783470,2015052856,0
987844426,3778370919,0
4003349173,3767367509,0
1845742355,550743424,0
2422726277,3940738699,0
2839916128,1717285981,1
426037270,1582156449,0
1360418790,2019643764,0
495262090,477883397,1
823816009,725375820,1
2830462208,1658280928,1
3991853172,3833691231,0
3869418772,3219097768,1
2942629133,791814169,1
2619715090,435640066,1
2786952444,2215600623,1
3456365292,2341270627,1
2399148660,1175340555,1
4193773272,1502153316,1
150579076,2451740335,1
877416183,4125885889,1
2797397645,4068555174,0
2912005807,2876270348,1
165857083,950948337,0
3142232204,1077574557,0
2289348818,1933269040,0
1544356179,3796813568,1
652002898,2698124462,1
2522928902,1724186929,0
3757809994,118677805,0
1931555922,3083218926,0
2567513541,2557562873,0
3249368955,2286342530,0
3278171783,1297763355,1
1916046361,3128091307,0
3465606331,2641948563,0
2836965124,3131088814,0
4072957765,878129181,0
162276611,1841915473,0
3029170110,2316482911,0
3640281331,395555434,0
2892227753,625057723,1
1292603534,2617804563,0
1768590340,1127362157,0
2437229515,2373417610,1
2277523331,3129969839,1
3606534293,740669094,1
2358989871,888254663,1
191028064,1731990328,0
4076656257,3316368999,0
1000439116,967560004,1
54211012,1795171977,1
2043634061,2164065292,1
3489253964,2144814736,1
762476886,3446197710,1
1167689776,496459628,1
699606383,2408701759,1
2603581439,3588597637,0
4156926731,3915278787,0
3678932408,2230990767,0
735085136,1424444374,1
1006950112,1452315450,0
2549548211,1576830427,1
1325283031,208522510,0
1223512527,2183334477,0
2144185820,4052948752,1
3533305280,3906667008,1
2007080973,387661029,1
1871920145,2449153428,0
1642243428,66496658,0
2577042542,2101485227,0
1465698542,2082723139,1
2556365294,750328008,0
1473465658,2852781154,1
758620591,348103256,1
311697056,239754973,1
4290374304,1467971204,1
2124966147,3288005126,0
13934266,16025655,1
2085463106,498031283,1
4212618928,2412873332,1
293554025,210998424,0
651297694,1942059998,1
2282253033,3648952221,1
2374388294,1368699362,0
3270401248,1170313357,1
3891658935,1549910249,0
1950623208,1107744283,1
3495478495,1455060703,1
3946313583,1529475635,1
2174245733,975597907,0
306881335,1534919956,0
3589272326,940512903,0
